89.27,104392V,MDO STORAGE TK 50       VOLUME
1.000,,       DENSITY
29.42,103422V,MDO SERVICE TANK 52     VOLUME
1.001,,       DENSITY
3.03,104402V,MDO EMERG. TK 54        VOLUME
1.002,,       DENSITY
1.52,104312V,HFO OVERFLOW TK 30      VOLUME
1.003,,       DENSITY
8.20,104322V,HFO STORAGE TK 31       VOLUME
1.004,,       DENSITY
261.20,104332V,HFO STORAGE TK 32       VOLUME
1.005,,       DENSITY
3.50,104342V,HFO STORAGE TK 33       VOLUME
1.027,,       DENSITY
32.00,104352V,HFO STORAGE TK 34       VOLUME
1.027,,       DENSITY
82.00,104362V,HFO SETTLING TK 35      VOLUME
1.027,,       DENSITY
108.06,104372V,HFO SETTLING TK 37      VOLUME
1.027,,       DENSITY
22.25,103372V,HFO SERVICE TANK 39     VOLUME
1.027,,       DENSITY
49.12,103382V,HFO SERVICE TANK 41     VOLUME
1.027,,       DENSITY
5.61,104382V,HFO OVERFLOW TK 43      VOLUME
1.027,,       DENSITY
30.71,102522V,CYL. LO TK 71           VOLUME
1.027,,       DENSITY
34.73,102532V,LO STORAGE ME TK 73     VOLUME
1.027,,       DENSITY
14.23,102552V,AE LO STORAGE TK 75     VOLUME
1.027,,       DENSITY
8.77,103532V,LEAK OIL TK 83          VOLUME
1.027,,       DENSITY
23.10,103522V,SLUDGE TANK 81          VOLUME
1.027,,       DENSITY
18.31,102512V,LO CIRC. TK 70           VOLUM
1.027,,       DENSITY
14.52,103542V,DIRTY OIL TK 85         VOLUME
1.027,,       DENSITY
8.37,103562V,DIRTY OIL SETT. TK 87   VOLUME
1.027,,       DENSITY
1.69,102852V,LO OVERFLOW AE TK 72    VOLUME
1.027,,       DENSITY
3.31,102542V,CYL. LO DAY TK 74       VOLUME
1.027,,       DENSITY
2.70,401202V,FORE PAEK TK 1          VOLUME
1.027,,       DENSITY
2.32,401222V,WB TK 3                 VOLUME
1.037,,       DENSITY
2.25,401212V,WB TK 2                 VOLUME
1.027,,       DENSITY
4.26,401242V,WB TK 5                 VOLUME
1.027,,       DENSITY
4.45,401232V,WB TK 4                 VOLUME
1.027,,       DENSITY
13.33,401262V,WB TK 7                 VOLUME
1.027,,       DENSITY
6.50,401252V,WB TK 6                 VOLUME
1.027,,       DENSITY
16.08,401282V,WB TK 9                 VOLUME
1.027,,       DENSITY
7.35,401272V,WB TK 8                 VOLUME
1.027,,       DENSITY
157.26,401302V,WB TK13                 VOLUME
1.027,,       DENSITY
159.16,401292V,WB TK12                 VOLUME
1.027,,       DENSITY
8.98,402342V,AFT PEAK TK22           VOLUME
1.027,,       DENSITY
388.60,401322V,WB TK17                 VOLUME
1.027,,       DENSITY
279.60,401312V,WB TK16                 VOLUME
1.027,,       DENSITY
33.10,402312V,WB TK 19                VOLUME
1.027,,       DENSITY
58.79,402302V,WB TK 18                VOLUME
1.027,,       DENSITY
0.51,402332V,WB TK 21                VOLUME
1.027,,       DENSITY
0.72,402322V,WB TK 20                VOLUME
1.027,,       DENSITY
18.56,803002V,FRESH WATER TK 60       VOLUME
1.027,,       DENSITY
3.96,404612V,DIRTY WATER TK 61       VOLUME
1.027,,       DENSITY
34.29,803012V,FRESH WATER TK 62       VOLUME
1.027,,       DENSITY
2.64,107452V,DRAIN TANK 63           VOLUME
1.027,,       DENSITY
38.32,301902V,UREA STORAGE TK 64/A    VOLUME
1.027,,       DENSITY
11.18,803102V,TECHNICAL W. TK 65      VOLUME
1.027,,       DENSITY
21.41,404602V,BILGE WATER TK 66       VOLUME
1.027,,       DENSITY
188.00,401402V,HEELING TK 10           VOLUME
1.027,,       DENSITY
141.80,401412V,HEELING TK 11           VOLUME
1.027,,       DENSITY
370.70,401423V,STABILIZER TANK 14
1.027,,       DENSITY
453.90,401433V,STABILIZER TANK 15
1.027,,       DENSITY
454.00,401434V,STABILIZER TANK 16
1.047,,       DENSITY
8.23,801200,FWD DRAUGHT      PERPENDICULAR
8.24,801201,FWD DRAUGHT A. T. DRAUGHT MARK
7.43,801202,AFT DRAUGHT      PERPENDICULAR
7.44,801203,AFT DRAUGHT A. T. DRAUGHT MARK
7.85,801204,MIDSHIP DRAUGHT           PORT
7.09,801205,MIDSHIP DRAUGHT      STARBOARD
0.82,801206,TRIM                  IN METER
0.20,801207,TRIM                 IN DEGREE
-0.76,801208,LIST                  IN METER
-1.64,801209,LIST                 IN DEGREE
-0.36,801210,SAGGING / HOGGING
